repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
openjdk/lilliput,https://github.com/openjdk/lilliput,7f80683cfeee3c069f48d5bce45fa92b2381b518,22ef4f065315c1238216849ce9ce71b8207b43f8,https://github.com/openjdk/lilliput/commit/7f80683cfeee3c069f48d5bce45fa92b2381b518,Tue Aug 24 12:08:18 CEST 2021,21,377,135
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,64f095a5c49d55faaf34197ed1b341a122ec3412,9f7f576776df7ee1893dd807685bc1f119e1f3a0,https://github.com/virtualsatellite/virtualsatellite4-core/commit/64f095a5c49d55faaf34197ed1b341a122ec3412,Mon Mar 23 16:42:10 CET 2020,2,15,2
graphwalker/graphwalker-project,https://github.com/graphwalker/graphwalker-project,c7846e1fb9ffa0e1e34f595fd288bd044519fc47,ac7701c03c96988ffc0911312db36c4d5b62a893,https://github.com/graphwalker/graphwalker-project/commit/c7846e1fb9ffa0e1e34f595fd288bd044519fc47,Wed Aug 20 16:34:02 CEST 2014,2,92,94
camunda/zeebe,https://github.com/camunda/zeebe,7198a0a27f51c206cd898de2f648bd2b3f9383e3,798d6b92db995106741d954753068e5d4c1acbd5,https://github.com/camunda/zeebe/commit/7198a0a27f51c206cd898de2f648bd2b3f9383e3,Wed Mar 20 20:54:29 CET 2024,2,7,10
liferay/liferay-blade-cli,https://github.com/liferay/liferay-blade-cli,5948f064b124a759aebffa66c49fea101451175c,18d82bb50f4ce2a711bb9ea83c376ab22f121ec3,https://github.com/liferay/liferay-blade-cli/commit/5948f064b124a759aebffa66c49fea101451175c,Thu Nov 01 16:35:35 CET 2018,1,67,55
aicp/frameworks_base,https://github.com/aicp/frameworks_base,21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,5093019f0960c32d947bd38c1e7f2d34c3313922,https://github.com/aicp/frameworks_base/commit/21a1dbc58e9dce3d77f8ce2bd7eabbc72ed146eb,Mon Mar 25 07:14:37 CET 2019,2,1062,0
apolloconfig/apollo,https://github.com/apolloconfig/apollo,8dd30712b1b411f6f53c52d56dd89f6afbf0b193,0b9ade603392b23b3aefde4200e789ce86b61efa,https://github.com/apolloconfig/apollo/commit/8dd30712b1b411f6f53c52d56dd89f6afbf0b193,Fri Dec 16 02:06:21 CET 2022,8,104,162
eclipse/jkube,https://github.com/eclipse/jkube,f63a5678342d2e62f47ffa01f1c1c4251e9be5f8,6e39ea7ef6ddc2996daa32e631e5e3123ed8503c,https://github.com/eclipse/jkube/commit/f63a5678342d2e62f47ffa01f1c1c4251e9be5f8,Tue Nov 01 14:26:15 CET 2022,18,669,747
camunda/zeebe,https://github.com/camunda/zeebe,158fce089a0afdf965b397ccba24b61bf31d1eca,b7ce2894fd1794064bd6db4ed730bb6cb7728739,https://github.com/camunda/zeebe/commit/158fce089a0afdf965b397ccba24b61bf31d1eca,Thu Oct 19 14:40:55 CEST 2023,1,34,28
stleary/json-java,https://github.com/stleary/json-java,30c31db095a2f5d4515ec971f7c736fe4c204dc4,01a2fad7fb2bf7f1799c780459e04836478a449e,https://github.com/stleary/json-java/commit/30c31db095a2f5d4515ec971f7c736fe4c204dc4,Sat Mar 21 19:44:29 CET 2015,1,67,58
zebrunner/carina,https://github.com/zebrunner/carina,b9f356ce31bac1c9bddf567429a12170cdbd4be3,e1929d31941ff5f3b2265e4b7d7489cfa4d51602,https://github.com/zebrunner/carina/commit/b9f356ce31bac1c9bddf567429a12170cdbd4be3,Mon Nov 14 10:47:08 CET 2022,1,3,18
jenkinsci/google-kubernetes-engine-plugin,https://github.com/jenkinsci/google-kubernetes-engine-plugin,a7135829483e103268909b02e758db596c014cd5,cb8e0616f7c2738991f976253cfc1167f4911edc,https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Sat Feb 16 01:56:16 CET 2019,1,59,47
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,9298f7ac248485ed54e602eb696c1a7239b22a1c,bc858f85a8d6170fb0cbaf79971aaec1a4ba65c1,https://github.com/camunda/zeebe-process-test/commit/9298f7ac248485ed54e602eb696c1a7239b22a1c,Thu Feb 08 06:34:19 CET 2024,1,34,37
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,3849d4932953fae125114f75daa160985a247d06,76aba4e188ac1194e3bd9376ae89b3b785ae831b,https://github.com/nuxeo/nuxeo/commit/3849d4932953fae125114f75daa160985a247d06,Wed Apr 04 09:46:01 CEST 2012,13,131,47
androidx/media,https://github.com/androidx/media,78c4cb74ea3ec0076bb17307b4850dce3b733b56,1687f1653eadc4eb22177f029d27b5179c2cbf5e,https://github.com/androidx/media/commit/78c4cb74ea3ec0076bb17307b4850dce3b733b56,Mon May 22 17:22:10 CEST 2017,2,28,28
camunda/zeebe,https://github.com/camunda/zeebe,a95a7b83a22259094916624d826c92853d4d181f,c5df61832bce4bddd4aa541850f18add4de2993e,https://github.com/camunda/zeebe/commit/a95a7b83a22259094916624d826c92853d4d181f,Wed Aug 17 10:04:38 CEST 2022,1,31,26
yegor256/takes,https://github.com/yegor256/takes,dff119a241c6370b74a78131320bb1a63902f64f,e46ca55fcaa1a990622e6694921d6e1764b3e3f2,https://github.com/yegor256/takes/commit/dff119a241c6370b74a78131320bb1a63902f64f,Sun Mar 29 23:10:55 CEST 2015,1,4,4
mcdcorp/opentest,https://github.com/mcdcorp/opentest,d24f8bbe9f0a800e41bd898fbd5503ddeb022d9a,b58c471876dc65e7e53b6679aed6919a3a057993,https://github.com/mcdcorp/opentest/commit/d24f8bbe9f0a800e41bd898fbd5503ddeb022d9a,Tue Oct 17 16:11:38 CEST 2017,1,19,11
polymorphicshade/Tubular,https://github.com/polymorphicshade/Tubular,08949ee3475994cb32881651aec78614fa69e992,92a67bb8cb65cbfca24883de822b350e9748a8cf,https://github.com/polymorphicshade/Tubular/commit/08949ee3475994cb32881651aec78614fa69e992,Sat May 22 17:49:05 CEST 2021,1,2,2
flightstats/hub,https://github.com/flightstats/hub,e1bacd1f42c6755d0c0e518d334a449ec991f427,e671a786755be8d65663d9ea328f8bc8650dc3b0,https://github.com/flightstats/hub/commit/e1bacd1f42c6755d0c0e518d334a449ec991f427,Thu May 23 21:50:38 CEST 2019,1,98,57
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,02bd9916a32f25aebb7e569a2d729f6d1de48bfb,59a80f4ce905c27989593b5b185429ad2fc62d9b,https://github.com/blackducksoftware/synopsys-detect/commit/02bd9916a32f25aebb7e569a2d729f6d1de48bfb,Thu May 20 22:04:59 CEST 2021,1,2,4
unclebob/fitnesse,https://github.com/unclebob/fitnesse,5990a0de28106fce1c47be9c10060f215c89c6a6,c10338b7bffe0ea0b30c6ed808b7d450cc0f67e7,https://github.com/unclebob/fitnesse/commit/5990a0de28106fce1c47be9c10060f215c89c6a6,Tue May 06 09:32:49 CEST 2014,1,13,14
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,aa8225bbaef21227a1022fde80380a1473c0f7da,b39159b4d2900f829bdf0f75efff818ebf70d1db,https://github.com/cassandre-tech/cassandre-trading-bot/commit/aa8225bbaef21227a1022fde80380a1473c0f7da,Wed Jun 16 16:59:59 CEST 2021,1,5,0
oskariorg/oskari-server,https://github.com/oskariorg/oskari-server,116d6b323d4d9010fc212d1d9bd3109c4dc62556,26e62c9df83055724436ed468f5551fd8c498dd7,https://github.com/oskariorg/oskari-server/commit/116d6b323d4d9010fc212d1d9bd3109c4dc62556,Tue Jun 11 15:39:41 CEST 2019,1,36,8
vaadin/charts,https://github.com/vaadin/charts,ec5da5ffbf293c60d57464510ce99c4d390ff6be,054475b8efdb8f37d451a00d6149429844c1da7a,https://github.com/vaadin/charts/commit/ec5da5ffbf293c60d57464510ce99c4d390ff6be,Fri Apr 10 16:55:57 CEST 2015,9,38,93
logfellow/logstash-logback-encoder,https://github.com/logfellow/logstash-logback-encoder,a03c402644f967499f363e42e901ca069d3610bf,554ee9d5efb66ad63e6d10ef7289276b97dfc713,https://github.com/logfellow/logstash-logback-encoder/commit/a03c402644f967499f363e42e901ca069d3610bf,Fri Aug 26 12:29:05 CEST 2022,1,132,114
camunda/zeebe,https://github.com/camunda/zeebe,5345c40c1f3c0a0eaf3014b80d934dbce356450c,53800ccb07c9e517edefd5f9d1673b5cf75525c0,https://github.com/camunda/zeebe/commit/5345c40c1f3c0a0eaf3014b80d934dbce356450c,Mon Jun 26 09:07:04 CEST 2023,1,3,2
mguessan/davmail,https://github.com/mguessan/davmail,e37997c8cda4a24611bcb70e87236f7d9c9a7d06,c071a7a9b0f64a7d7fc7db79ae25e62d5f7efdb5,https://github.com/mguessan/davmail/commit/e37997c8cda4a24611bcb70e87236f7d9c9a7d06,Sat Dec 07 15:36:57 CET 2019,1,29,43
confluentinc/kafka-connect-storage-cloud,https://github.com/confluentinc/kafka-connect-storage-cloud,55c9f347813971310d345c658897473fa95d0756,770fb425d59e1b78c0f2afb3e73a69747e74f018,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/55c9f347813971310d345c658897473fa95d0756,Wed Feb 08 20:29:23 CET 2017,1,91,40
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,dc643c2746916bbadf805e3f34c3ff45958353c6,39db651a614de38be62f1b5c3fd2b23cb6fb70c8,https://github.com/ibi-group/datatools-server/commit/dc643c2746916bbadf805e3f34c3ff45958353c6,Tue Nov 16 23:21:51 CET 2021,1,18,25
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,141ef259bab778ee95085fce2e932b26e323a0da,92ce5fbc060ba0bed24567f383c1ebc9ca9aee97,https://github.com/mangstadt/ez-vcard/commit/141ef259bab778ee95085fce2e932b26e323a0da,Thu Aug 01 23:25:25 CEST 2013,8,137,391
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,e4fe9b7eb24ddb0e81bbecc96562a42e0627ea28,1e7fe4d305f6f2b2bce02e611965b812aa71ad5b,https://github.com/ovirt/ovirt-engine/commit/e4fe9b7eb24ddb0e81bbecc96562a42e0627ea28,Tue Sep 05 12:45:10 CEST 2017,1,31,0
watson-developer-cloud/java-sdk,https://github.com/watson-developer-cloud/java-sdk,30a2e0550280de3c518b5dca66fc3bf32509669d,5181f41237331b29ba75d166a3b9ed5d86ce0c00,https://github.com/watson-developer-cloud/java-sdk/commit/30a2e0550280de3c518b5dca66fc3bf32509669d,Wed Mar 27 18:13:26 CET 2019,2,2,2
mikera/vectorz,https://github.com/mikera/vectorz,fa029fa5c8d3cd1ca4bcb809ed9d641dc46595b0,7e9fcd3b83300aa259e0e9e7299167784e5c5d1f,https://github.com/mikera/vectorz/commit/fa029fa5c8d3cd1ca4bcb809ed9d641dc46595b0,Mon Jun 30 22:49:24 CEST 2014,1,0,1
woowacourse-teams/2021-zzimkkong,https://github.com/woowacourse-teams/2021-zzimkkong,9538a82ded35d46fa01c7ef79d892819f82f52d6,248df022bcf056266fcac959308239bff5f3ad9f,https://github.com/woowacourse-teams/2021-zzimkkong/commit/9538a82ded35d46fa01c7ef79d892819f82f52d6,Fri Jul 16 07:59:08 CEST 2021,1,7,0
tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,08075a6c3e63876b9e227195f76cc33ce3f65b8d,f6f93ee91edc12dc785529f3a6822b49c0869777,https://github.com/tronprotocol/java-tron/commit/08075a6c3e63876b9e227195f76cc33ce3f65b8d,Tue Sep 18 11:23:00 CEST 2018,2,391,27
agrestio/agrest,https://github.com/agrestio/agrest,146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,76af17cef75b314cd0979b2d26fde52b9a51b226,https://github.com/agrestio/agrest/commit/146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,Sat Apr 18 16:44:22 CEST 2020,1,10,7
techops-recsys-grad-hiring/joi-grad-shopping-cart-java,https://github.com/techops-recsys-grad-hiring/joi-grad-shopping-cart-java,93de3cb6f867c14f95db3c5ee5b0d3da33ad80a6,2fca92690c4afa460c4bcdf92836b9ebfa9f01b1,https://github.com/techops-recsys-grad-hiring/joi-grad-shopping-cart-java/commit/93de3cb6f867c14f95db3c5ee5b0d3da33ad80a6,Mon Jul 27 14:43:27 CEST 2020,1,68,3
kousen/java_latest,https://github.com/kousen/java_latest,a826f54461a97b6859605e8a528f321785ae5ac9,06176a36bb4195802bbe825114f620437279c348,https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Thu Aug 01 23:48:42 CEST 2024,1,23,8
AutoMQ/automq-for-kafka,https://github.com/AutoMQ/automq-for-kafka,22dbf89886974c27c705bba653f9cfe36f70904c,7a0e371e0ed0988f5f66f207d5ec665ecfaaac88,https://github.com/AutoMQ/automq-for-kafka/commit/22dbf89886974c27c705bba653f9cfe36f70904c,Mon Mar 01 21:11:11 CET 2021,1,20,22
jaksa76/paxos,https://github.com/jaksa76/paxos,bc510ff44c39ba25a13e40b297ce9211f6abeec7,8fcee6073d8f948ebfaa3d7bc3955768a9d983bd,https://github.com/jaksa76/paxos/commit/bc510ff44c39ba25a13e40b297ce9211f6abeec7,Tue Nov 03 17:20:49 CET 2015,1,25,32
openjdk/lilliput,https://github.com/openjdk/lilliput,310f1274067aa3473cdc6479842c50277e5d42f5,a48f7a4251ad7150ec0d815b0ad56c09549e021e,https://github.com/openjdk/lilliput/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Fri May 12 19:11:42 CEST 2017,1,165,166
camunda/zeebe,https://github.com/camunda/zeebe,91af4fd3fcc39ab7195147b23072e1032e7f7958,6e8a121ec72def1f33f8560110c03a8d0a959247,https://github.com/camunda/zeebe/commit/91af4fd3fcc39ab7195147b23072e1032e7f7958,Wed Apr 21 14:30:39 CEST 2021,1,90,85
openjdk/crac,https://github.com/openjdk/crac,832d68597ec6af94bc870a22410d1be95eb2bfa5,43ac55ed1c9864988b50f200e6fc2798998cfd9a,https://github.com/openjdk/crac/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Tue Oct 31 09:33:47 CET 2017,1,13,15
takawitter/trie4j,https://github.com/takawitter/trie4j,16a063c25de52e82931ee298bf528ce97e05cbde,68e12892bf09242733cd566c8368651e3a90fe82,https://github.com/takawitter/trie4j/commit/16a063c25de52e82931ee298bf528ce97e05cbde,Sat Feb 02 08:48:43 CET 2013,14,25,14
camunda/zeebe,https://github.com/camunda/zeebe,5720c1e2b81a2094c07b877df5d8686ffd7ab5d9,9014f925855a3e07da7cd86c0bb2e21b78ffc526,https://github.com/camunda/zeebe/commit/5720c1e2b81a2094c07b877df5d8686ffd7ab5d9,Fri Sep 01 11:30:53 CEST 2023,1,84,65
openjdk/crac,https://github.com/openjdk/crac,8452535d4937b26aa5318a8ca822acf5824be0c7,05f6e0dd45f49bee4cced623ef637a50d0d7d731,https://github.com/openjdk/crac/commit/8452535d4937b26aa5318a8ca822acf5824be0c7,Wed Jul 11 04:39:58 CEST 2018,1,219,281
vt-middleware/passay,https://github.com/vt-middleware/passay,a1e09554b751d63900c1069a3c0c0be82152fd7b,11a06e7f1f0caeca498c9fdde6c8fc01574e3f64,https://github.com/vt-middleware/passay/commit/a1e09554b751d63900c1069a3c0c0be82152fd7b,Tue Dec 12 22:48:56 CET 2017,1,26,1
devlauer/plantuml-generator,https://github.com/devlauer/plantuml-generator,a9390dfb67e8085126ac681c199f9cbff21c5f22,c22ccc5609b361ada22ff2f212ca458384cfb026,https://github.com/devlauer/plantuml-generator/commit/a9390dfb67e8085126ac681c199f9cbff21c5f22,Sat Nov 12 16:11:29 CET 2022,1,34,70
mysql/mysql-connector-j,https://github.com/mysql/mysql-connector-j,cdb16c08c9347634161aafb86342fa2a31288e13,739493b94239e993879103d608ce8ee52a650990,https://github.com/mysql/mysql-connector-j/commit/cdb16c08c9347634161aafb86342fa2a31288e13,Wed Oct 03 18:46:01 CEST 2007,2,2,2
syndesisio/syndesis,https://github.com/syndesisio/syndesis,506cb7b31f53efd4f21cdd64bf5f80ee5c5304b9,92b804268da91d47c79cf6482ec897465fa63041,https://github.com/syndesisio/syndesis/commit/506cb7b31f53efd4f21cdd64bf5f80ee5c5304b9,Mon Apr 15 15:13:09 CEST 2019,1,38,25
shazam/fork,https://github.com/shazam/fork,cce0170e4f1b70dac0d3a30d53bc9aba447bd33b,c424f10f8356e927a2727d8f7cd553b3951a9e31,https://github.com/shazam/fork/commit/cce0170e4f1b70dac0d3a30d53bc9aba447bd33b,Wed Sep 06 15:57:47 CEST 2017,1,37,21
bkiers/liqp,https://github.com/bkiers/liqp,afbff217a157d553a8a2a9ba7eb0ed089a96ed42,1bbcb6dd47dfd9b4d55ac009fc8efed29085cfa8,https://github.com/bkiers/liqp/commit/afbff217a157d553a8a2a9ba7eb0ed089a96ed42,Fri Nov 18 15:23:53 CET 2022,92,1483,1141
jmetal/jmetal,https://github.com/jmetal/jmetal,e21c76e7d3ac443fedc8826b061e84e54ae303ce,7173a085a71895cdb2ad8043d4ac6dce0a9fd525,https://github.com/jmetal/jmetal/commit/e21c76e7d3ac443fedc8826b061e84e54ae303ce,Mon Dec 12 12:02:27 CET 2022,1,12,21
wrensecurity/wrenam,https://github.com/wrensecurity/wrenam,b5355e71de21e1ba29d46c590b5219d32af143bb,68b2561253b762576763edab26180edb5c839d21,https://github.com/wrensecurity/wrenam/commit/b5355e71de21e1ba29d46c590b5219d32af143bb,Mon Jul 07 05:26:36 CEST 2014,1,8,10
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,a6ec6913f675f7efc3cb74008eb6703da89b0040,ce521446161bba63ec8317bb17a350c8db7ccb6a,https://github.com/ovirt/ovirt-engine/commit/a6ec6913f675f7efc3cb74008eb6703da89b0040,Wed May 02 11:26:20 CEST 2018,1,3,1
camunda/zeebe,https://github.com/camunda/zeebe,16fcd289d36c7a804c4076c596d37f399525c33e,8538257c8984f5fbfce95c569c79a0cf4eb12623,https://github.com/camunda/zeebe/commit/16fcd289d36c7a804c4076c596d37f399525c33e,Sun May 31 15:51:21 CEST 2020,1,20,9
ballerina-platform/module-ballerina-sql,https://github.com/ballerina-platform/module-ballerina-sql,3d50fcf80c659facca49980532bd8bccf5ea73da,e996c91bad46f7fab31a86f98abc6ac6dcbb7280,https://github.com/ballerina-platform/module-ballerina-sql/commit/3d50fcf80c659facca49980532bd8bccf5ea73da,Tue Jul 06 10:28:52 CEST 2021,2,193,38
badqiu/rapid-framework,https://github.com/badqiu/rapid-framework,ea1b1d58a540351a3c817ef4cf0309ca34c3bd40,0726e3a508bdcdc1a668ee90eb22a63f456eb866,https://github.com/badqiu/rapid-framework/commit/ea1b1d58a540351a3c817ef4cf0309ca34c3bd40,Wed Jul 21 05:49:51 CEST 2010,1,7,4
mickleness/pumpernickel,https://github.com/mickleness/pumpernickel,4f687bc6adc60cc5267ebb402b448923dcdb0735,b1778f507a0279d02e0b40f163755ed74df3d7fd,https://github.com/mickleness/pumpernickel/commit/4f687bc6adc60cc5267ebb402b448923dcdb0735,Mon Jul 29 04:58:50 CEST 2019,1,43,52
tracecompass/tracecompass,https://github.com/tracecompass/tracecompass,1d1befc592e6657ebc51d71380f49e7e9657cdfc,96ba8ea9b01530674e7e386bbef638ed53cdc568,https://github.com/tracecompass/tracecompass/commit/1d1befc592e6657ebc51d71380f49e7e9657cdfc,Thu May 20 17:04:35 CEST 2021,2,158,36
aehrc/pathling,https://github.com/aehrc/pathling,dc2fef57b33ba45a9a8d0f6b5c1921948a34f6ea,cff2579e805d07457b98bf5d218c33b28fc0ece6,https://github.com/aehrc/pathling/commit/dc2fef57b33ba45a9a8d0f6b5c1921948a34f6ea,Tue Nov 10 02:42:09 CET 2020,2,115,31
remondis-it/remap,https://github.com/remondis-it/remap,d0fdffa131ee6c446028e69bf20a2c3b41093a05,c0259e33a99a62490a5efb805840494215a0ca15,https://github.com/remondis-it/remap/commit/d0fdffa131ee6c446028e69bf20a2c3b41093a05,Wed Jan 23 13:14:53 CET 2019,1,26,0
martint/jmxutils,https://github.com/martint/jmxutils,b8e0398069cde724652b12e58ffeb20276345d3f,a822b75488363bb36925833f33c404ba7e1c6a1d,https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Mon Jun 03 02:23:32 CEST 2013,3,129,201
yegor256/takes,https://github.com/yegor256/takes,825d5e0bc8fc4fe19bec021fb12c97269092f845,46ac5761dd2674ccc13bf258142e71fc060fe51c,https://github.com/yegor256/takes/commit/825d5e0bc8fc4fe19bec021fb12c97269092f845,Sat Jul 16 00:42:08 CEST 2016,1,90,13
apache/incubator-paimon,https://github.com/apache/incubator-paimon,5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,b03bbd1ed59ac014a6d39259dee0788b0b29ef19,https://github.com/apache/incubator-paimon/commit/5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,Fri Jun 02 08:33:23 CEST 2023,1,31,49
b3dgs/lionengine,https://github.com/b3dgs/lionengine,f63fe00d41fd6ae825077394f986b7bd006d569a,8df0da239a598f40d24be05f75c18500ae313919,https://github.com/b3dgs/lionengine/commit/f63fe00d41fd6ae825077394f986b7bd006d569a,Fri May 04 18:33:09 CEST 2018,1,27,21
joml-ci/joml,https://github.com/joml-ci/joml,0ad010a930c73a0497cb85acd6657c9ce3bda13b,b6e8afa89fdeccd112207888640a50d38ebb6ca8,https://github.com/joml-ci/joml/commit/0ad010a930c73a0497cb85acd6657c9ce3bda13b,Fri Apr 08 20:01:41 CEST 2016,1,15,18
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,be9b629301fd93f66aee13956458e642326f7bbd,74807869b8683085778b456d477faf3e37be0b13,https://github.com/pixelexperience/frameworks_base/commit/be9b629301fd93f66aee13956458e642326f7bbd,Wed Mar 23 22:59:01 CET 2022,1,0,2
camunda/zeebe,https://github.com/camunda/zeebe,ef1e5e6553e0695f468f644cb54dab6f8675f994,58e6bf01cacd92e3c76bc78d31fd828de58f0339,https://github.com/camunda/zeebe/commit/ef1e5e6553e0695f468f644cb54dab6f8675f994,Tue Aug 30 15:56:08 CEST 2022,1,1,1
aliyun/aliyun-log-java-sdk,https://github.com/aliyun/aliyun-log-java-sdk,164dfce8c0d03db11f31b2763f6b26d30d45af58,ff8acf76839b41c76ba372443c7749f3c81bfdc0,https://github.com/aliyun/aliyun-log-java-sdk/commit/164dfce8c0d03db11f31b2763f6b26d30d45af58,Thu Aug 16 15:29:14 CEST 2018,4,234,269
camunda/zeebe,https://github.com/camunda/zeebe,01a8a4f11d90675bf846c148f5cf863ba3b95eef,5750f24a462f74a80193e709aa53a83d83252276,https://github.com/camunda/zeebe/commit/01a8a4f11d90675bf846c148f5cf863ba3b95eef,Fri Feb 24 12:31:49 CET 2023,1,7,12
camunda/zeebe,https://github.com/camunda/zeebe,610018baa9044087ea8abb503e7de943371ee523,9c02ff89b3e33743689a23c605553f9dadf52709,https://github.com/camunda/zeebe/commit/610018baa9044087ea8abb503e7de943371ee523,Mon Aug 30 08:57:07 CEST 2021,1,2,7
jmetal/jmetal,https://github.com/jmetal/jmetal,50758e9b1ce75481dbb6f24abde08ec7ec66b346,09382cf056c72e471f3b0fc80ea7fc172c0a62fe,https://github.com/jmetal/jmetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Mon Sep 14 11:48:44 CEST 2020,1,16,38
apache/jspwiki,https://github.com/apache/jspwiki,62570bde530a956c2dead9f50af2c45a567d07db,10b290d39854d54579693350b0ca57138307ee85,https://github.com/apache/jspwiki/commit/62570bde530a956c2dead9f50af2c45a567d07db,Thu Mar 03 23:20:31 CET 2005,10,28,28
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,30a184881de5af4de0d62da393dc18079e8a4b84,b67ad8a31c8e3bb18660467aec97c7c769c00656,https://github.com/camunda/zeebe-process-test/commit/30a184881de5af4de0d62da393dc18079e8a4b84,Wed Dec 01 16:25:43 CET 2021,8,5,19
aicp/frameworks_base,https://github.com/aicp/frameworks_base,38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,a050ea74da6bc0391157a23c3fcfb85eb4445245,https://github.com/aicp/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Fri Apr 24 09:47:24 CEST 2020,1,21,32
camunda/zeebe,https://github.com/camunda/zeebe,fbbb9ca9818cd738786185d3316f299c553ff22c,838c828295792f9078d7f9e5b03d068c377460e4,https://github.com/camunda/zeebe/commit/fbbb9ca9818cd738786185d3316f299c553ff22c,Wed Nov 02 16:19:19 CET 2022,1,0,56
camunda/zeebe,https://github.com/camunda/zeebe,e1430769b5daf53d6550cd144a1d85a332d39b35,b77d9cc5bd19aa897f32673aafc3b3e08142d838,https://github.com/camunda/zeebe/commit/e1430769b5daf53d6550cd144a1d85a332d39b35,Wed Nov 15 17:04:01 CET 2023,1,16,23
netflix/genie,https://github.com/netflix/genie,6aaeafa3b2da56dac053cc8f9e0c8284d3a7d7c2,cea39f75b2b417827d8397d117ba63f7ef399520,https://github.com/netflix/genie/commit/6aaeafa3b2da56dac053cc8f9e0c8284d3a7d7c2,Tue Aug 11 01:00:20 CEST 2020,1,27,15
